A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
0.712269758,0.715063064,0.949590393,0.648922967,0.316634725,0.400710492,0.902389257,0.665636989,0.350572272,0.463565201,0.867693784,0.017523932,0.552780144,0.986333799,0.980657625,0.598390043,0.91343573,0.78400548,0.663734392,0.573771474,0.611583109,0.900548673,0.372986594,0.148420569,0.737196368,0.497469908
0.976945836,0.560897973,0.962925441,0.061043704,0.399231724,0.181332266,0.564500068,0.308690023,0.04758516,0.545670993,0.305216914,0.048490287,0.000149222,0.790033722,0.77008448,0.789515365,0.908454995,0.934418662,0.591087505,0.058800206,0.26175857,0.222329047,0.139918753,0.605004275,0.454133811,0.826713868
0.481767258,0.132603812,0.31116726,0.113237911,0.743354377,0.911476781,0.985779971,0.132896485,0.647868421,0.288071779,0.098968676,0.268913512,0.016023839,0.308066936,0.771852133,0.21958199,0.698548296,0.976749706,0.764929009,0.145536738,0.803811519,0.556026697,0.538631233,0.601604635,0.611045703,0.677648822
0.049907083,0.548157312,0.466700743,0.772743558,0.879299637,0.651958174,0.697827252,0.001720711,0.210159814,0.297301767,0.865770647,0.83623026,0.582672301,0.812808163,0.602013778,0.270557097,0.877534498,0.918209365,0.115230277,0.673437897,0.084444125,0.284069454,0.602546211,0.479698565,0.792158523,0.110726979
0.596055446,0.756818479,0.408284374,0.106402797,0.408117896,0.473664484,0.517715843,0.090314172,0.413942531,0.996886918,0.75504453,0.830611824,0.582117942,0.974080478,0.648545095,0.899063383,0.029405847,0.029601986,0.523445643,0.426121704,0.428143399,0.873866688,0.266658524,0.689826188,0.545192665,0.567696063
0.469401904,0.192604593,0.730910704,0.197476036,0.98665047,0.807638487,0.955854263,0.494844029,0.401137068,0.483072722,0.716604532,0.61765241,0.51633525,0.112064187,0.389723663,0.473774519,0.814271676,0.200808634,0.613325835,0.009518913,0.937747938,0.226931438,0.8796962,0.369766551,0.736177058,0.877172912
0.817214874,0.597940089,0.48940069,0.13755005,0.869211438,0.375162091,0.451587835,0.743702672,0.668520699,0.817214512,0.781655181,0.530753702,0.590595814,0.865331917,0.53580739,0.527054795,0.610198779,0.878255805,0.333992522,0.854697422,0.730087673,0.069781513,0.294027555,0.175629918,0.842641271,0.994127469
0.231328228,0.047461902,0.808953339,0.152261741,0.206766311,0.687359975,0.926330756,0.374025838,0.915488801,0.522353832,0.678523792,0.08847686,0.076549194,0.17084518,0.970540607,0.058745512,0.103152445,0.248021856,0.546444599,0.83209324,0.551351143,0.470463518,0.32413059,0.394003247,0.821546844,0.650259541
0.244119615,0.867781115,0.534516867,0.639715775,0.108315642,0.515956536,0.549901643,0.656888428,0.981938845,0.305713141,0.295975214,0.201244081,0.392664241,0.976353147,0.303102255,0.479242124,0.668032415,0.618287061,0.759466385,0.350407133,0.255182274,0.007160787,0.686317896,0.739379015,0.235333947,0.998926404
0.148169801,0.869920212,0.542571541,0.088049128,0.311171392,0.972879753,0.671165133,0.075328232,0.999440222,0.878215942,0.285003505,0.805235688,0.515794544,0.748333097,0.274477034,0.799705859,0.260263537,0.277269657,0.278180672,0.868293995,0.260465964,0.267037309,0.727155622,0.305380868,0.935052872,0.072415147
0.758818473,0.825873106,0.559083373,0.646000585,0.283345458,0.591731062,0.514682855,0.709750955,0.987982492,0.385827989,0.054899787,0.389145343,0.320855133,0.885516982,0.565091948,0.20212164,0.050038474,0.137764992,0.447390265,0.301354304,0.699450018,0.592429774,0.068778971,0.203614343,0.318923687,0.569054476
0.099339582,0.552849024,0.370815601,0.50451767,0.980617052,0.079642862,0.012507972,0.770759252,0.391371244,0.329924764,0.832423022,0.085412327,0.571558801,0.45163833,0.633974381,0.804786556,0.066001967,0.968532684,0.24042299,0.842668306,0.416825242,0.853445632,0.367993915,0.743340234,0.366087101,0.879594391
0.109412218,0.539014982,0.477097295,0.99628254,0.228556745,0.869429678,0.27164823,0.627352822,0.526221742,0.62582322,0.759707538,0.046679262,0.236541805,0.989564228,0.937942213,0.146545167,0.669628831,0.196968365,0.728368365,0.568589112,0.292264514,0.16002379,0.152346537,0.751915833,0.075236457,0.827859102
0.301373849,0.908622862,0.255563991,0.19171329,0.19480889,0.939004436,0.576783589,0.844360299,0.343955501,0.914234835,0.40608467,0.351619715,0.95388774,0.590602714,0.682414141,0.827830493,0.549017674,0.305566568,0.718217043,0.32945794,0.819979865,0.775359073,0.880985598,0.836136269,0.717962697,0.390957587
0.812140945,0.755312805,0.368524989,0.857974779,0.877239448,0.066795272,0.375381094,0.903266441,0.09334394,0.55276962,0.533744726,0.564258825,0.522961435,0.30673928,0.722101313,0.998448841,0.575293224,0.0326811,0.44616049,0.650673334,0.672716763,0.304648297,0.338801354,0.250765781,0.528455719,0.646628484
0.87182536,0.602673621,0.282030533,0.609776315,0.008907381,0.964575944,0.946835383,0.203858135,0.393438409,0.91529552,0.473483605,0.156413583,0.948993502,0.588451361,0.355193398,0.008603222,0.377214826,0.928589564,0.144847501,0.712406989,0.868796048,0.326169789,0.106667428,0.400811023,0.597439487,0.773497517
0.11289585,0.700143585,0.280404543,0.717461203,0.423244934,0.692706049,0.354514777,0.992180194,0.635366598,0.975305654,0.080726958,0.758853275,0.909845017,0.212001519,0.950730053,0.060212694,0.261793271,0.321548832,0.376573546,0.327419594,0.18992903,0.353748797,0.18219962,0.815572481,0.300864448,0.617193109
0.16151815,0.311672655,0.186221382,0.57915131,0.181167544,0.983075286,0.854136322,0.64359019,0.086939096,0.013463913,0.850246866,0.586657876,0.998797614,0.87914734,0.669740889,0.405690696,0.643981027,0.174068122,0.392146936,0.334850079,0.762314761,0.169292814,0.813681633,0.157168939,0.331020462,0.963147634
0.130693365,0.976898711,0.919826869,0.648395253,0.748278702,0.408776384,0.786920309,0.876656615,0.798176358,0.605675657,0.953485865,0.884580956,0.552363306,0.711659571,0.125075086,0.75503004,0.405649566,0.479470215,0.276420655,0.798550848,0.538929827,0.48743872,0.823054119,0.347198049,0.039860671,0.997022345
0.112873456,0.996463467,0.765033266,0.310131925,0.200320383,0.364194908,0.673593795,0.748074626,0.109972467,0.627588656,0.298431653,0.225644705,0.03843214,0.557952619,0.042302824,0.452353822,0.271891951,0.792381938,0.736032239,0.587935414,0.374994984,0.52823803,0.92677868,0.804612279,0.118656666,0.974162988
0.17740267,0.724748617,0.487617698,0.767400066,0.944220914,0.015187168,0.01177145,0.761602715,0.603837952,0.449991391,0.549452418,0.700693249,0.174159846,0.939608182,0.14667383,0.28190056,0.403503039,0.846366189,0.809432196,0.260398136,0.259951253,0.382646343,0.455951924,0.077183355,0.125666955,0.780399265
0.372101213,0.281752541,0.705999716,0.979515813,0.312818592,0.895291848,0.090323853,0.128439423,0.418769504,0.163758655,0.863769472,0.901137493,0.974861419,0.078659218,0.325785258,0.605308484,0.06642065,0.973136819,0.518054595,0.600634615,0.210005535,0.032735123,0.975961934,0.572113519,0.015497961,0.392459403
0.696336658,0.689870966,0.468649518,0.922104046,0.869669217,0.519007329,0.52181004,0.796290933,0.537113818,0.797402603,0.070602676,0.717511548,0.260747013,0.812476572,0.898032713,0.113207292,0.762135585,0.259557711,0.767564274,0.28594331,0.696519187,0.947074338,0.200552059,0.599522606,0.955640721,0.23997204
0.592079955,0.98324192,0.196475878,0.96508408,0.998522461,0.3681436,0.562409915,0.325691641,0.782163795,0.604834675,0.495485486,0.229599615,0.406641339,0.143641429,0.312223467,0.350207051,0.192189418,0.28541433,0.38020888,0.189617775,0.54997429,0.869243469,0.944220146,0.474136322,0.369655035,0.010951868
0.251965059,0.254392707,0.016785372,0.03560377,0.883751613,0.329930749,0.236397057,0.626329064,0.035743891,0.206499625,0.962994917,0.00260699,0.483842824,0.917015738,0.266077798,0.455925171,0.82772252,0.697736122,0.902275382,0.276578952,0.319659318,0.526248176,0.641709972,0.053997476,0.691960082,0.062009591
0.930012078,0.584048829,0.53733428,0.478220746,0.946539077,0.562358025,0.782258437,0.686442906,0.197204558,0.383875823,0.990287623,0.719137809,0.914903854,0.411646529,0.313200506,0.888027657,0.107814674,0.240258536,0.655754347,0.401331624,0.226641105,0.278222463,0.639301831,0.240911313,0.427768273,0.489359658
0.337473059,0.164634639,0.790556799,0.009557049,0.206102091,0.705042552,0.664254361,0.855768909,0.437837968,0.865489143,0.347291208,0.776696527,0.169390454,0.591863703,0.758083039,0.301426303,0.324989833,0.877038445,0.825497715,0.053969587,0.531560788,0.913437539,0.169863356,0.046418607,0.541757049,0.507685377
0.73774898,0.675218148,0.008017539,0.557869024,0.993074108,0.814827744,0.178462861,0.767921765,0.307640615,0.973235024,0.116536558,0.150176429,0.358343271,0.806014351,0.962200108,0.288167312,0.797904066,0.896817201,0.732352553,0.775580545,0.72073753,0.193550667,0.997862535,0.182442671,0.750265315,0.871804718
0.651768393,0.931103711,0.578326319,0.755020736,0.412939462,0.513589412,0.386614911,0.818781383,0.051502889,0.489764048,0.760237473,0.302860748,0.486653408,0.447221849,0.658352745,0.000902575,0.856728553,0.698082765,0.100213443,0.315646245,0.507752813,0.338434423,0.975790382,0.386710945,0.518223612,0.712675311
0.249059925,0.658354179,0.813714575,0.092259632,0.336960802,0.753839992,0.490285229,0.564360892,0.590780858,0.844189367,0.797916453,0.829610219,0.277167654,0.626128227,0.28418772,0.292399896,0.430142016,0.999860002,0.107418747,0.199883887,0.973752307,0.778059022,0.93232173,0.871601523,0.062128807,0.003873507
0.261890726,0.590139752,0.892901454,0.973574403,0.24752359,0.863143629,0.234372519,0.847394604,0.277300146,0.058082225,0.258915608,0.555346485,0.508620654,0.512411266,0.995435503,0.080462832,0.432751318,0.159479406,0.87691123,0.164283305,0.781903784,0.550476108,0.29489956,0.175698812,0.583799376,0.583401269
0.459591609,0.53436785,0.350693852,0.888750732,0.836723704,0.867382661,0.983420179,0.224333303,0.739295267,0.353379854,0.359619195,0.094711202,0.013763979,0.762951855,0.025666064,0.26368896,0.672833824,0.839438074,0.311187557,0.309452187,0.968186164,0.22274886,0.764224464,0.715317434,0.377361341,0.191597719
0.391331013,0.00718942,0.420578282,0.64365553,0.20774604,0.756911279,0.960986347,0.914260271,0.856733433,0.469368031,0.172942222,0.247921185,0.062083842,0.258271348,0.477495303,0.504182854,0.995324608,0.942719188,0.489836927,0.481127271,0.991199745,0.786011031,0.21999431,0.260130322,0.16874924,0.338747692
0.53072918,0.523869112,0.362587226,0.400439922,0.222764,0.604030043,0.927304611,0.734216586,0.160139401,0.24082519,0.706678623,0.446217525,0.777550755,0.749561938,0.227593265,0.212214329,0.338892138,0.671914552,0.165538072,0.782732687,0.319259505,0.322468965,0.824700987,0.446706357,0.263309113,0.177431491
0.097278338,0.643568959,0.360398581,0.314807059,0.082256335,0.314569174,0.87720964,0.40349358,0.827813918,0.899405862,0.210189326,0.937812031,0.726898004,0.797105357,0.733124674,0.131877927,0.067795266,0.442394897,0.312952015,0.806229179,0.299561596,0.594005029,0.599698072,0.970617606,0.178161586,0.447606325
0.436789326,0.526803782,0.759983919,0.3676289,0.20575876,0.10519589,0.165242516,0.149550519,0.650168453,0.31727874,0.993086978,0.901352775,0.388957359,0.783613668,0.179655678,0.654205761,0.208669882,0.66119022,0.11204238,0.837182589,0.684648037,0.50035574,0.544392034,0.009690957,0.479167077,0.014490772
0.215665311,0.963593381,0.70452262,0.559786468,0.556674511,0.482058886,0.784225522,0.992487615,0.470980221,0.19754406,0.951385489,0.331172706,0.010727138,0.514883569,0.879432285,0.915349466,0.384805599,0.802063316,0.880692089,0.573295006,0.995706174,0.143865489,0.370567075,0.287304652,0.234293136,0.311754961
0.929666771,0.719803467,0.297204788,0.67540971,0.938198422,0.692578146,0.436356224,0.617926612,0.024638337,0.654397875,0.387875461,0.284017401,0.769923523,0.447441588,0.222304502,0.338869576,0.946028066,0.158467773,0.799022368,0.167897126,0.199345961,0.495497461,0.384948233,0.223276205,0.257983438,0.485850485
0.125568567,0.693309421,0.796738151,0.237118066,0.988528775,0.772138642,0.726081277,0.467065066,0.981306308,0.319961879,0.756864087,0.09944992,0.894429874,0.689847723,0.325747031,0.363758129,0.043223981,0.127954203,0.4361863,0.426273916,0.761128574,0.314134,0.614358407,0.006825389,0.241231636,0.013564186
0.768373389,0.689113848,0.39740313,0.245370455,0.56228599,0.223392628,0.405416074,0.305021558,0.997414206,0.22210291,0.163989673,0.405821575,0.039506767,0.24352667,0.281730852,0.7773196,0.615417305,0.105535038,0.321071218,0.372285858,0.72942039,0.176478137,0.610045349,0.636231205,0.620662993,0.73926526
0.07025154,0.912128898,0.877707082,0.685333889,0.116021523,0.555650295,0.210202691,0.95379252,0.260624076,0.786823553,0.95078625,0.453838896,0.778567575,0.802148061,0.414924414,0.312704494,0.61408446,0.268508674,0.154126054,0.305012327,0.430139184,0.369058981,0.336747867,0.6369437,0.30076036,0.743451424
0.558085522,0.351557553,0.324587122,0.959637873,0.927487246,0.4787671,0.638542142,0.795647719,0.964059679,0.813154265,0.318946794,0.180282478,0.509611852,0.125227304,0.6532816,0.465421637,0.991549011,0.604528549,0.543960853,0.710370709,0.177158316,0.810000661,0.659888321,0.267932009,0.085041326,0.094639876
0.860522472,0.542193237,0.811013207,0.823347532,0.926786903,0.742529208,0.767407382,0.997358268,0.02075619,0.304636666,0.912012039,0.72939644,0.219234181,0.273077739,0.456764769,0.913860495,0.635724973,0.250320692,0.650245656,0.665727661,0.970307576,0.285867981,0.74099622,0.603477827,0.340926247,0.10784335
0.395425879,0.199400982,0.370372139,0.693884718,0.813602011,0.518006694,0.31201384,0.107412935,0.338359968,0.344503071,0.659696768,0.595909568,0.287894506,0.445255138,0.181507845,0.772621644,0.468093172,0.373331022,0.519919276,0.34893971,0.268746124,0.290573099,0.75711197,0.459629828,0.549699482,0.911887165
0.982369167,0.688304511,0.544999331,0.906981649,0.092618183,0.816716722,0.573846265,0.886024292,0.072255542,0.764364736,0.163891193,0.607975039,0.475881349,0.836050074,0.024955169,0.296356091,0.539726418,0.682780523,0.574841865,0.256243324,0.79041588,0.103776837,0.678826558,0.48024377,0.017542074,0.815637142
0.297995901,0.17702623,0.865548975,0.110422222,0.082453118,0.26018736,0.055828838,0.974066418,0.141554894,0.134984968,0.256057848,0.387471223,0.105064243,0.23882778,0.190438719,0.57110321,0.784868593,0.293890039,0.469937738,0.712288833,0.71664331,0.561005669,0.409718839,0.670192741,0.546562746,0.953283601
0.21535294,0.436148153,0.264674279,0.075560839,0.370621694,0.593441147,0.039520045,0.457604231,0.43733929,0.828468284,0.315106345,0.353538847,0.810582275,0.736014567,0.068838147,0.03934054,0.067398941,0.825975915,0.74926244,0.768295363,0.407476505,0.612221216,0.211387188,0.283622508,0.239239016,0.303674991
0.709980044,0.626444895,0.210676587,0.685507486,0.553387148,0.516643988,0.116997017,0.445328076,0.903144948,0.052693473,0.438375543,0.788157121,0.512723357,0.83011263,0.542339588,0.073321427,0.059018223,0.811390205,0.147869793,0.397639186,0.972563359,0.968040589,0.394136096,0.320431101,0.066626984,0.659004974
0.142817027,0.042505772,0.332679158,0.257141649,0.891509378,0.053968288,0.730063421,0.660283546,0.554283658,0.924534761,0.104495561,0.719625354,0.739834521,0.289771334,0.849521353,0.162199302,0.555923381,0.683132346,0.017525801,0.967152256,0.049086627,0.581154194,0.947389025,0.187179642,0.910908936,0.793129286
0.205602283,0.880726143,0.507078669,0.226010368,0.04887421,0.375657948,0.504888927,0.145420088,0.461974817,0.669476057,0.42803432,0.586861501,0.194495296,0.705244222,0.896267306,0.75298996,0.127201528,0.674298235,0.360838038,0.452189693,0.876765861,0.590881612,0.061375533,0.502221568,0.061583309,0.32557689
0.019481955,0.970150289,0.807809261,0.350348802,0.380093664,0.940500475,0.525568951,0.884713073,0.48187581,0.373031348,0.972032776,0.362687363,0.939987097,0.195339088,0.956416579,0.035612998,0.522788295,0.352811183,0.400267245,0.711847002,0.1987591,0.824571643,0.51039387,0.750702474,0.365749425,0.411910351
0.42115338,0.99279641,0.833303556,0.323096398,0.928812263,0.47777437,0.427180702,0.136032912,0.776737287,0.774653704,0.48535619,0.441771462,0.030900425,0.021420729,0.0893281,0.8984691,0.222818786,0.312324537,0.869423018,0.938539958,0.328593477,0.447376474,0.025012789,0.421425994,0.802804482,0.909151215
0.679028827,0.921634215,0.668784847,0.732486328,0.35095285,0.77512564,0.528016272,0.359511276,0.434154233,0.210643911,0.467319606,0.336727613,0.074673559,0.002501256,0.04194493,0.274107623,0.690433288,0.173730715,0.373237199,0.806613334,0.06215083,0.930066337,0.560799229,0.461035416,0.678591301,0.787426525
0.610937549,0.125195009,0.862196134,0.698539777,0.517839889,0.220465447,0.653203034,0.943313378,0.885681174,0.658218303,0.664700925,0.405405307,0.975875366,0.896427263,0.500091531,0.611139497,0.329072675,0.944971142,0.452881419,0.233428883,0.656792307,0.053825397,0.051547839,0.421589878,0.138419206,0.679159787
0.113300919,0.385546886,0.90595071,0.348372711,0.140513367,0.265852376,0.240827539,0.94354898,0.48514195,0.300789427,0.428481544,0.45217479,0.574509021,0.998540545,0.236369561,0.341316848,0.741198294,0.753491384,0.071196757,0.048635282,0.719215929,0.718963434,0.802993063,0.713179887,0.970576961,0.48426331
0.504107696,0.306440757,0.980276585,0.268473216,0.812780893,0.549960808,0.27511717,0.901822945,0.957201181,0.649110523,0.733759211,0.160327907,0.0759044,0.761061485,0.702528743,0.090329229,0.585434179,0.730073604,0.416606025,0.727514578,0.063159581,0.887701489,0.195022178,0.151378829,0.258214212,0.046560431
0.613951226,0.620441057,0.450318236,0.234149037,0.517476975,0.385622613,0.74239555,0.013603017,0.083032481,0.207076678,0.473180555,0.006103412,0.778791457,0.844644449,0.169288313,0.171160472,0.216124988,0.633869847,0.900208462,0.909977536,0.453455284,0.89616276,0.865506319,0.106244309,0.316370868,0.215519324
